case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,8,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015208509
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,9,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015258676000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,10,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015136563
rlc_r0.02_a1_t0.001_b400,0,0,0,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049143590000000001
rlc_r0.02_a1_t0.001_b400,0,0,1,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048590539999999998
rlc_r0.02_a1_t0.001_b400,0,0,2,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048645930000000004
rlc_r0.02_a1_t0.001_b400,0,0,3,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048829600000000004
rlc_r0.02_a1_t0.001_b400,0,0,4,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048689529999999996
rlc_r0.02_a1_t0.001_b400,0,0,5,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048651950000000001
rlc_r0.02_a1_t0.001_b400,0,0,6,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049042189999999996
rlc_r0.02_a1_t0.001_b400,0,0,7,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004864564
rlc_r0.02_a1_t0.001_b400,0,0,8,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048522310000000003
rlc_r0.02_a1_t0.001_b400,0,0,9,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048828090000000001
rlc_r0.02_a1_t0.001_b400,0,0,10,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048522310000000003
rlc_r0.02_a1_t0.001_b400,0,1,0,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034593095999999997
rlc_r0.02_a1_t0.001_b400,0,1,1,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034671786000000003
rlc_r0.02_a1_t0.001_b400,0,1,2,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034695971999999999
rlc_r0.02_a1_t0.001_b400,0,1,3,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034719457000000002
rlc_r0.02_a1_t0.001_b400,0,1,4,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034557197999999997
rlc_r0.02_a1_t0.001_b400,0,1,5,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034658331000000001
rlc_r0.02_a1_t0.001_b400,0,1,6,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034503395999999999
rlc_r0.02_a1_t0.001_b400,0,1,7,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034410089999999997
rlc_r0.02_a1_t0.001_b400,0,1,8,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034724064999999998
rlc_r0.02_a1_t0.001_b400,0,1,9,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034682105999999997
rlc_r0.02_a1_t0.001_b400,0,1,10,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034608115000000002
rlc_r0.02_a1_t0.001_b400,1,0,0,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0025129200000000001
rlc_r0.02_a1_t0.001_b400,1,0,1,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024974509999999999
rlc_r0.02_a1_t0.001_b400,1,0,2,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024749080000000001
rlc_r0.02_a1_t0.001_b400,1,0,3,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024622139999999999
rlc_r0.02_a1_t0.001_b400,1,0,4,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024856079999999998
rlc_r0.02_a1_t0.001_b400,1,0,5,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024757999999999998
rlc_r0.02_a1_t0.001_b400,1,0,6,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002474647
rlc_r0.02_a1_t0.001_b400,1,0,7,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024999150000000001
rlc_r0.02_a1_t0.001_b400,1,0,8,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024496909999999999
rlc_r0.02_a1_t0.001_b400,1,0,9,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002454089
rlc_r0.02_a1_t0.001_b400,1,0,10,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024791259999999999
rlc_r0.02_a1_t0.001_b400,1,1,0,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015136683
rlc_r0.02_a1_t0.001_b400,1,1,1,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015175276999999999
rlc_r0.02_a1_t0.001_b400,1,1,2,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015198731
rlc_r0.02_a1_t0.001_b400,1,1,3,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015205043
rlc_r0.02_a1_t0.001_b400,1,1,4,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015369374999999999
rlc_r0.02_a1_t0.001_b400,1,1,5,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015064226
rlc_r0.02_a1_t0.001_b400,1,1,6,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015345889999999999
rlc_r0.02_a1_t0.001_b400,1,1,7,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015204713
rlc_r0.02_a1_t0.001_b400,1,1,8,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015431322000000001
rlc_r0.02_a1_t0.001_b400,1,1,9,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015284094
rlc_r0.02_a1_t0.001_b400,1,1,10,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015218097999999999
rlc_r0.02_a100_t0.001_b0,0,0,0,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.005200171
rlc_r0.02_a100_t0.001_b0,0,0,1,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051002219999999997
rlc_r0.02_a100_t0.001_b0,0,0,2,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051219830000000001
rlc_r0.02_a100_t0.001_b0,0,0,3,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051629620000000001
rlc_r0.02_a100_t0.001_b0,0,0,4,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051115529999999996
rlc_r0.02_a100_t0.001_b0,0,0,5,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051133059999999998
rlc_r0.02_a100_t0.001_b0,0,0,6,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051263510000000003
rlc_r0.02_a100_t0.001_b0,0,0,7,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051192579999999998
rlc_r0.02_a100_t0.001_b0,0,0,8,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050890190000000002
rlc_r0.02_a100_t0.001_b0,0,0,9,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051644839999999996
rlc_r0.02_a100_t0.001_b0,0,0,10,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051280939999999997
rlc_r0.02_a100_t0.001_b0,0,1,0,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034806662000000002
rlc_r0.02_a100_t0.001_b0,0,1,1,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034732341
rlc_r0.02_a100_t0.001_b0,0,1,2,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034830588000000003
rlc_r0.02_a100_t0.001_b0,0,1,3,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034829245000000002
rlc_r0.02_a100_t0.001_b0,0,1,4,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034833722999999997
rlc_r0.02_a100_t0.001_b0,0,1,5,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034800190000000002
rlc_r0.02_a100_t0.001_b0,0,1,6,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034830828000000001
rlc_r0.02_a100_t0.001_b0,0,1,7,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034895509999999998
rlc_r0.02_a100_t0.001_b0,0,1,8,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034643212
rlc_r0.02_a100_t0.001_b0,0,1,9,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034829475999999998
rlc_r0.02_a100_t0.001_b0,0,1,10,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034933974
rlc_r0.02_a100_t0.001_b0,1,0,0,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025880629999999998
rlc_r0.02_a100_t0.001_b0,1,0,1,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025543689999999999
rlc_r0.02_a100_t0.001_b0,1,0,2,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025959680000000001
rlc_r0.02_a100_t0.001_b0,1,0,3,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002553147
rlc_r0.02_a100_t0.001_b0,1,0,4,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0026211250000000002
rlc_r0.02_a100_t0.001_b0,1,0,5,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0026221080000000002
rlc_r0.02_a100_t0.001_b0,1,0,6,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025514930000000002
rlc_r0.02_a100_t0.001_b0,1,0,7,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002569347
rlc_r0.02_a100_t0.001_b0,1,0,8,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025612819999999998
rlc_r0.02_a100_t0.001_b0,1,0,9,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025725230000000002
rlc_r0.02_a100_t0.001_b0,1,0,10,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0026116780000000001
rlc_r0.02_a100_t0.001_b0,1,1,0,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015112708000000001
rlc_r0.02_a100_t0.001_b0,1,1,1,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015083973000000001
rlc_r0.02_a100_t0.001_b0,1,1,2,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015065128000000001
rlc_r0.02_a100_t0.001_b0,1,1,3,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015180776
rlc_r0.02_a100_t0.001_b0,1,1,4,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015076869999999999
rlc_r0.02_a100_t0.001_b0,1,1,5,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015095094
rlc_r0.02_a100_t0.001_b0,1,1,6,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015173532999999999
rlc_r0.02_a100_t0.001_b0,1,1,7,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015064467
rlc_r0.02_a100_t0.001_b0,1,1,8,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015110062
rlc_r0.02_a100_t0.001_b0,1,1,9,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015085586999999999
rlc_r0.02_a100_t0.001_b0,1,1,10,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015100554
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,0,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031846159999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,1,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0032881820000000002
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,2,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031734939999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,3,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.003221345
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,4,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031451309999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,5,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031653990000000002
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,6,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031595070000000002
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,7,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031787640000000002
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,8,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.003210194
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,9,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031696459999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,10,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031655089999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035071135000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.036244531000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035079830999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034864320999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035114547000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034875582000000002
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035317182000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034898816999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034972977000000002
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035150223000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035461886999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,0,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001925796
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,1,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018740580000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,2,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018759810000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,3,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001854299
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,4,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001924975
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,5,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001851234
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,6,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018627260000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,7,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018563430000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,8,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018642089999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,9,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018922520000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,10,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018761209999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015317486999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015313579000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015340681
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015407486999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015226695
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015390734999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015354918
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015359235000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015366138999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015280024999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015328336999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,0,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043791730000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,1,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043212229999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,2,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043247190000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,3,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043533340000000004
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,4,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043474330000000004
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,5,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043185489999999997
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,6,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043569000000000004
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,7,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043495670000000004
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,8,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043357609999999996
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,9,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043755160000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,10,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043365410000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,0,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035233141000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,1,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035267756999999997
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,2,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035510357999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,3,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035249322
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,4,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035375140999999999
