case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,9,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015406536
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,10,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.01522432
rlc_r0.02_a1_t0.001_b400,0,0,0,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004900522
rlc_r0.02_a1_t0.001_b400,0,0,1,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004929007
rlc_r0.02_a1_t0.001_b400,0,0,2,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049065740000000004
rlc_r0.02_a1_t0.001_b400,0,0,3,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049117739999999998
rlc_r0.02_a1_t0.001_b400,0,0,4,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048920259999999998
rlc_r0.02_a1_t0.001_b400,0,0,5,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004909559
rlc_r0.02_a1_t0.001_b400,0,0,6,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0050253199999999998
rlc_r0.02_a1_t0.001_b400,0,0,7,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049106009999999997
rlc_r0.02_a1_t0.001_b400,0,0,8,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048901830000000002
rlc_r0.02_a1_t0.001_b400,0,0,9,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049454779999999997
rlc_r0.02_a1_t0.001_b400,0,0,10,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004916241
rlc_r0.02_a1_t0.001_b400,0,1,0,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034872878000000003
rlc_r0.02_a1_t0.001_b400,0,1,1,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034996243000000003
rlc_r0.02_a1_t0.001_b400,0,1,2,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034974921999999999
rlc_r0.02_a1_t0.001_b400,0,1,3,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034914727
rlc_r0.02_a1_t0.001_b400,0,1,4,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034760836000000003
rlc_r0.02_a1_t0.001_b400,0,1,5,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034718104999999999
rlc_r0.02_a1_t0.001_b400,0,1,6,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034740577000000002
rlc_r0.02_a1_t0.001_b400,0,1,7,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034663109999999997
rlc_r0.02_a1_t0.001_b400,0,1,8,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034992725000000002
rlc_r0.02_a1_t0.001_b400,0,1,9,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.035185059999999997
rlc_r0.02_a1_t0.001_b400,0,1,10,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034964632000000002
rlc_r0.02_a1_t0.001_b400,1,0,0,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0025214859999999999
rlc_r0.02_a1_t0.001_b400,1,0,1,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024816500000000002
rlc_r0.02_a1_t0.001_b400,1,0,2,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0025177789999999999
rlc_r0.02_a1_t0.001_b400,1,0,3,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024844060000000002
rlc_r0.02_a1_t0.001_b400,1,0,4,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0025383179999999999
rlc_r0.02_a1_t0.001_b400,1,0,5,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002495517
rlc_r0.02_a1_t0.001_b400,1,0,6,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0025178790000000002
rlc_r0.02_a1_t0.001_b400,1,0,7,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002504895
rlc_r0.02_a1_t0.001_b400,1,0,8,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024677850000000001
rlc_r0.02_a1_t0.001_b400,1,0,9,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.00249679
rlc_r0.02_a1_t0.001_b400,1,0,10,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002519964
rlc_r0.02_a1_t0.001_b400,1,1,0,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015289011999999999
rlc_r0.02_a1_t0.001_b400,1,1,1,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015293892999999999
rlc_r0.02_a1_t0.001_b400,1,1,2,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015547343
rlc_r0.02_a1_t0.001_b400,1,1,3,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015353445
rlc_r0.02_a1_t0.001_b400,1,1,4,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015221044
rlc_r0.02_a1_t0.001_b400,1,1,5,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015213058999999999
rlc_r0.02_a1_t0.001_b400,1,1,6,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015557412
rlc_r0.02_a1_t0.001_b400,1,1,7,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015365929
rlc_r0.02_a1_t0.001_b400,1,1,8,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015160478999999999
rlc_r0.02_a1_t0.001_b400,1,1,9,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015390503999999999
rlc_r0.02_a1_t0.001_b400,1,1,10,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015396056
rlc_r0.02_a100_t0.001_b0,0,0,0,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051498059999999998
rlc_r0.02_a100_t0.001_b0,0,0,1,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.005213606
rlc_r0.02_a100_t0.001_b0,0,0,2,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051085480000000001
rlc_r0.02_a100_t0.001_b0,0,0,3,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051856740000000004
rlc_r0.02_a100_t0.001_b0,0,0,4,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051696229999999999
rlc_r0.02_a100_t0.001_b0,0,0,5,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051166629999999996
rlc_r0.02_a100_t0.001_b0,0,0,6,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051453469999999998
rlc_r0.02_a100_t0.001_b0,0,0,7,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051988590000000001
rlc_r0.02_a100_t0.001_b0,0,0,8,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051451960000000003
rlc_r0.02_a100_t0.001_b0,0,0,9,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051592540000000003
rlc_r0.02_a100_t0.001_b0,0,0,10,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051811549999999998
rlc_r0.02_a100_t0.001_b0,0,1,0,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034963429999999997
rlc_r0.02_a100_t0.001_b0,0,1,1,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035061446000000003
rlc_r0.02_a100_t0.001_b0,0,1,2,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035219586999999997
rlc_r0.02_a100_t0.001_b0,0,1,3,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035084078999999997
rlc_r0.02_a100_t0.001_b0,0,1,4,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035045686
rlc_r0.02_a100_t0.001_b0,0,1,5,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035129935000000001
rlc_r0.02_a100_t0.001_b0,0,1,6,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035113103999999999
rlc_r0.02_a100_t0.001_b0,0,1,7,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035086394
rlc_r0.02_a100_t0.001_b0,0,1,8,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034846288000000003
rlc_r0.02_a100_t0.001_b0,0,1,9,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035112592999999998
rlc_r0.02_a100_t0.001_b0,0,1,10,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.035134695000000001
rlc_r0.02_a100_t0.001_b0,1,0,0,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0026637470000000002
rlc_r0.02_a100_t0.001_b0,1,0,1,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025993940000000001
rlc_r0.02_a100_t0.001_b0,1,0,2,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002606428
rlc_r0.02_a100_t0.001_b0,1,0,3,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002603934
rlc_r0.02_a100_t0.001_b0,1,0,4,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025916200000000002
rlc_r0.02_a100_t0.001_b0,1,0,5,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002606517
rlc_r0.02_a100_t0.001_b0,1,0,6,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002617519
rlc_r0.02_a100_t0.001_b0,1,0,7,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025971810000000001
rlc_r0.02_a100_t0.001_b0,1,0,8,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0026003369999999999
rlc_r0.02_a100_t0.001_b0,1,0,9,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002601529
rlc_r0.02_a100_t0.001_b0,1,0,10,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002608221
rlc_r0.02_a100_t0.001_b0,1,1,0,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015298951
rlc_r0.02_a100_t0.001_b0,1,1,1,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015295776000000001
rlc_r0.02_a100_t0.001_b0,1,1,2,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015232656000000001
rlc_r0.02_a100_t0.001_b0,1,1,3,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015332264999999999
rlc_r0.02_a100_t0.001_b0,1,1,4,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015265397999999999
rlc_r0.02_a100_t0.001_b0,1,1,5,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015314942
rlc_r0.02_a100_t0.001_b0,1,1,6,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015385305
rlc_r0.02_a100_t0.001_b0,1,1,7,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015258835
rlc_r0.02_a100_t0.001_b0,1,1,8,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.01522923
rlc_r0.02_a100_t0.001_b0,1,1,9,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015285626
rlc_r0.02_a100_t0.001_b0,1,1,10,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015194073000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,0,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0032128090000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,1,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031755479999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,2,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.003202248
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,3,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031863989999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,4,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031981620000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,5,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.003227667
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,6,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.003183403
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,7,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0032079299999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,8,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0032355219999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,9,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031695159999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,10,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.003206347
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035356014999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035165202999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035645143999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035165463000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035416309999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035775161
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034915880000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034905579999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.035021901000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034891203000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034925939000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,0,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001882604
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,1,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018306240000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,2,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018694289999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,3,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.00184352
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,4,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001860261
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,5,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001875921
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,6,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018594200000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,7,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001852165
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,8,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001842317
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,9,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018711719999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,10,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001841776
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015141814
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015125131999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015245721
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015154617
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015097630000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015295756000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015211175
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015241210999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015326434
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.01520289
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.015245509000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,0,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043246389999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,1,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043096410000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,2,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.004301114
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,3,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043396479999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,4,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043065350000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,5,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043045610000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,6,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043073570000000004
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,7,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.004311334
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,8,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0042990099999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,9,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0042778410000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,10,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0043243179999999997
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,0,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035079049000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,1,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034919646999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,2,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035208145000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,3,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035053130000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,4,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035054182000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,5,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035166484999999997
