case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,9,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.01561446
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,10,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015185567000000001
rlc_r0.02_a1_t0.001_b400,0,0,0,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004813187
rlc_r0.02_a1_t0.001_b400,0,0,1,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0049068549999999999
rlc_r0.02_a1_t0.001_b400,0,0,2,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004845228
rlc_r0.02_a1_t0.001_b400,0,0,3,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.004843684
rlc_r0.02_a1_t0.001_b400,0,0,4,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048520810000000003
rlc_r0.02_a1_t0.001_b400,0,0,5,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048615380000000003
rlc_r0.02_a1_t0.001_b400,0,0,6,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0047990699999999999
rlc_r0.02_a1_t0.001_b400,0,0,7,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048318229999999998
rlc_r0.02_a1_t0.001_b400,0,0,8,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048440449999999999
rlc_r0.02_a1_t0.001_b400,0,0,9,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048520610000000004
rlc_r0.02_a1_t0.001_b400,0,0,10,0,737,903,167,8127,903,0.028383404188815575,0.027525554825554743,0.0050020000000000004,0.00500002,0.0048279550000000001
rlc_r0.02_a1_t0.001_b400,0,1,0,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034521099999999999
rlc_r0.02_a1_t0.001_b400,0,1,1,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034321289999999997
rlc_r0.02_a1_t0.001_b400,0,1,2,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034313026000000003
rlc_r0.02_a1_t0.001_b400,0,1,3,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034080183999999999
rlc_r0.02_a1_t0.001_b400,0,1,4,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034406863000000003
rlc_r0.02_a1_t0.001_b400,0,1,5,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034255606000000001
rlc_r0.02_a1_t0.001_b400,0,1,6,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034387095999999999
rlc_r0.02_a1_t0.001_b400,0,1,7,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034341509999999999
rlc_r0.02_a1_t0.001_b400,0,1,8,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034346729999999999
rlc_r0.02_a1_t0.001_b400,0,1,9,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034495671999999998
rlc_r0.02_a1_t0.001_b400,0,1,10,1,6425,6440,16,57960,6440,0.00025830262730153208,0.00025940585393580129,0.0050020000000000004,0.00500002,0.034065927000000003
rlc_r0.02_a1_t0.001_b400,1,0,0,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0025001950000000002
rlc_r0.02_a1_t0.001_b400,1,0,1,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002485438
rlc_r0.02_a1_t0.001_b400,1,0,2,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024683259999999999
rlc_r0.02_a1_t0.001_b400,1,0,3,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.002456373
rlc_r0.02_a1_t0.001_b400,1,0,4,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024992539999999998
rlc_r0.02_a1_t0.001_b400,1,0,5,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024611920000000001
rlc_r0.02_a1_t0.001_b400,1,0,6,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024876120000000002
rlc_r0.02_a1_t0.001_b400,1,0,7,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024800379999999999
rlc_r0.02_a1_t0.001_b400,1,0,8,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024561729999999999
rlc_r0.02_a1_t0.001_b400,1,0,9,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024818209999999999
rlc_r0.02_a1_t0.001_b400,1,0,10,0,732,894,163,3498,136,0.028452616641487793,0.027588496123482353,0.0050020000000000004,0.00500002,0.0024999250000000001
rlc_r0.02_a1_t0.001_b400,1,1,0,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015334419
rlc_r0.02_a1_t0.001_b400,1,1,1,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015177562
rlc_r0.02_a1_t0.001_b400,1,1,2,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015250279
rlc_r0.02_a1_t0.001_b400,1,1,3,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015216575
rlc_r0.02_a1_t0.001_b400,1,1,4,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015214360999999999
rlc_r0.02_a1_t0.001_b400,1,1,5,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015218840000000001
rlc_r0.02_a1_t0.001_b400,1,1,6,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015157323
rlc_r0.02_a1_t0.001_b400,1,1,7,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015232104999999999
rlc_r0.02_a1_t0.001_b400,1,1,8,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015134129
rlc_r0.02_a1_t0.001_b400,1,1,9,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015094793
rlc_r0.02_a1_t0.001_b400,1,1,10,1,6425,6440,16,20970,275,0.00025830810763238787,0.00025940944230407048,0.0050020000000000004,0.00500002,0.015156271000000001
rlc_r0.02_a100_t0.001_b0,0,0,0,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051063740000000003
rlc_r0.02_a100_t0.001_b0,0,0,1,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.005046109
rlc_r0.02_a100_t0.001_b0,0,0,2,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.005060457
rlc_r0.02_a100_t0.001_b0,0,0,3,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.005085483
rlc_r0.02_a100_t0.001_b0,0,0,4,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050678010000000002
rlc_r0.02_a100_t0.001_b0,0,0,5,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050801529999999996
rlc_r0.02_a100_t0.001_b0,0,0,6,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0051097590000000002
rlc_r0.02_a100_t0.001_b0,0,0,7,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050947309999999999
rlc_r0.02_a100_t0.001_b0,0,0,8,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050673790000000003
rlc_r0.02_a100_t0.001_b0,0,0,9,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050629409999999996
rlc_r0.02_a100_t0.001_b0,0,0,10,0,772,951,180,8559,951,2.8377755692319653,2.7523669609420125,0.50000199999999995,0.50000001999999999,0.0050997009999999999
rlc_r0.02_a100_t0.001_b0,0,1,0,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034596093000000001
rlc_r0.02_a100_t0.001_b0,0,1,1,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034481505000000003
rlc_r0.02_a100_t0.001_b0,0,1,2,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034438642999999998
rlc_r0.02_a100_t0.001_b0,0,1,3,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034427744000000003
rlc_r0.02_a100_t0.001_b0,0,1,4,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034455917000000003
rlc_r0.02_a100_t0.001_b0,0,1,5,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034412073000000001
rlc_r0.02_a100_t0.001_b0,0,1,6,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034424837
rlc_r0.02_a100_t0.001_b0,0,1,7,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034532101000000003
rlc_r0.02_a100_t0.001_b0,0,1,8,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034695317000000003
rlc_r0.02_a100_t0.001_b0,0,1,9,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.033801934999999998
rlc_r0.02_a100_t0.001_b0,0,1,10,1,6456,6471,16,58239,6471,0.025104005990954192,0.025267161008258654,0.50000199999999995,0.50000001999999999,0.034007215
rlc_r0.02_a100_t0.001_b0,1,0,0,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025671930000000002
rlc_r0.02_a100_t0.001_b0,1,0,1,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002537156
rlc_r0.02_a100_t0.001_b0,1,0,2,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025296619999999998
rlc_r0.02_a100_t0.001_b0,1,0,3,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.002559137
rlc_r0.02_a100_t0.001_b0,1,0,4,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.00253382
rlc_r0.02_a100_t0.001_b0,1,0,5,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025868610000000002
rlc_r0.02_a100_t0.001_b0,1,0,6,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025472060000000002
rlc_r0.02_a100_t0.001_b0,1,0,7,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025244920000000001
rlc_r0.02_a100_t0.001_b0,1,0,8,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025233289999999999
rlc_r0.02_a100_t0.001_b0,1,0,9,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025361139999999999
rlc_r0.02_a100_t0.001_b0,1,0,10,0,767,934,168,3654,142,2.8423129405239749,2.7563339353833598,0.50000199999999995,0.50000001999999999,0.0025284700000000001
rlc_r0.02_a100_t0.001_b0,1,1,0,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015053195
rlc_r0.02_a100_t0.001_b0,1,1,1,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015092329
rlc_r0.02_a100_t0.001_b0,1,1,2,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015027156
rlc_r0.02_a100_t0.001_b0,1,1,3,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015074255
rlc_r0.02_a100_t0.001_b0,1,1,4,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.014885838
rlc_r0.02_a100_t0.001_b0,1,1,5,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.014880658
rlc_r0.02_a100_t0.001_b0,1,1,6,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015022056000000001
rlc_r0.02_a100_t0.001_b0,1,1,7,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015045078999999999
rlc_r0.02_a100_t0.001_b0,1,1,8,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015072591999999999
rlc_r0.02_a100_t0.001_b0,1,1,9,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.014891428999999999
rlc_r0.02_a100_t0.001_b0,1,1,10,1,6456,6471,16,21093,280,0.025074905334633968,0.025237904676487233,0.50000199999999995,0.50000001999999999,0.015144929
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,0,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031534559999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,1,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0030972389999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,2,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0030944639999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,3,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031051249999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,4,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0030855769999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,5,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031531049999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,6,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0030813699999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,7,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0030919189999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,8,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0030835929999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,9,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031304520000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,0,10,1,510,585,76,5265,585,2.5445575947047241e-06,2.514973392938962e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0031011770000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034353020999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034113688000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034070354999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034237551999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034164303
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034247200999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.034530829999999998
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.033696345000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.033820981
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.033728998000000003
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6423,6436,14,57924,6436,6.5732158049947031e-09,8.3995511032935056e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.033715179999999997
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,0,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018448519999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,1,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018425480000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,2,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.00181748
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,3,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.00182266
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,4,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001805877
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,5,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018018000000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,6,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.001871012
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,7,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018180710000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,8,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018105969999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,9,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.0018509939999999999
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,0,10,1,517,595,79,2679,149,2.4660083572070838e-06,2.4749649670478672e-06,7.0000000000000007e-06,5.0200000000000002e-06,0.00179645
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014891579
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.01492447
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014815925000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014788363000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014767092000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014858325
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014818921000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014705536
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014896217
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014726225000000001
rlc_r0.5_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6423,6436,14,20952,274,6.5732158238598209e-09,8.3995511349793141e-09,7.0000000000000007e-06,5.0200000000000002e-06,0.014726553999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,0,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041697849999999996
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,1,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0042540659999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,2,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041683120000000004
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,3,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041611590000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,4,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041465720000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,5,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0042086379999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,6,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.00416154
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,7,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041798649999999996
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,8,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041898129999999997
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,9,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041544859999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,0,10,1,652,799,148,7191,799,0.0019131658405742158,0.0020112964372204223,0.0050020000000000004,0.00500002,0.0041618810000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,0,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.033880674999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,1,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.033975143999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,2,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.033796014999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,3,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.033846348999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,4,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.033888339000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,5,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.033810462999999999
